,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,NCP,CH2O,SCC,FAF,TUE,MTRANS
2887,Female,18.0,1.739344,50.631889,no,yes,3.0,1.959531,no,0.0,1.151166,Public_Transportation
2888,Female,19.725718,1.518067,42.0,no,yes,1.0,1.087166,no,0.026033,0.0,Public_Transportation
2889,Male,21.413642,1.799902,95.324282,yes,yes,3.0,2.0,no,2.89118,1.432336,Public_Transportation
2890,Female,20.254534,1.586952,41.324558,no,no,1.0,1.0,no,0.109327,0.0,Public_Transportation
2891,Female,17.0,1.7,50.0,yes,yes,3.0,2.0,no,0.0,2.0,Public_Transportation
2892,Female,35.0,1.65,85.0,yes,yes,3.0,2.0,no,2.0,1.0,Automobile
2893,Female,26.0,1.630501,111.946655,yes,yes,3.0,2.358088,no,0.0,0.569852,Public_Transportation
2894,Male,23.0,1.75,80.0,yes,yes,1.0,3.0,no,1.0,2.0,Public_Transportation
2895,Female,21.011124,1.738836,132.042941,yes,yes,3.0,1.595172,no,1.699056,0.947884,Public_Transportation
2896,Male,25.461411,1.857231,100.004418,yes,yes,1.977221,1.0,no,1.121038,0.0,Public_Transportation
2897,Female,21.412434,1.732383,133.472641,yes,yes,3.0,2.699675,no,1.999836,0.838947,Public_Transportation
2898,Female,21.413498,1.6,68.818893,yes,yes,3.0,2.0,no,1.978631,0.0,Public_Transportation
2899,Female,18.0,1.5,41.0,no,yes,1.0,2.0,no,0.0,1.0,Public_Transportation
2900,Male,30.350516,1.766888,118.332966,yes,yes,3.0,2.0,no,1.847802,1.74288,Automobile
2901,Male,34.0,1.8,87.0,no,yes,3.0,3.0,no,3.0,0.0,Automobile
2902,Female,19.076443,1.592316,44.00945,no,no,2.954446,2.566629,yes,1.190465,0.0,Public_Transportation
2903,Male,23.0,1.716677,80.0,yes,yes,3.0,2.0,no,0.979306,1.094941,Public_Transportation
2904,Female,21.0,1.45,42.0,yes,no,1.0,2.0,no,1.0,0.0,Public_Transportation
2905,Female,23.0,1.66,60.0,no,yes,3.0,1.0,no,0.0,1.0,Public_Transportation
2906,Female,18.0,1.7,50.0,yes,yes,4.0,2.0,no,1.0,0.0,Public_Transportation
2907,Female,21.285965,1.741192,132.57927,yes,yes,3.0,2.837797,no,1.544632,0.941336,Public_Transportation
2908,Male,18.0,1.75,108.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
2909,Male,37.936044,1.828391,118.154345,yes,yes,2.994046,2.045561,no,0.901924,0.0,Automobile
2910,Female,19.21638,1.633316,45.0,no,no,3.0,1.0,yes,2.46782,0.0,Public_Transportation
2911,Female,25.908431,1.567756,82.0,yes,yes,3.0,1.0,no,0.0,0.553093,Public_Transportation
2912,Female,17.065445,1.7,50.0,no,yes,3.0,1.0,no,0.520407,1.0,Public_Transportation
2913,Female,19.773303,1.607734,49.603807,no,yes,2.89292,2.864933,no,0.997529,1.0,Public_Transportation
2914,Male,22.0,1.72,89.0,yes,yes,1.0,3.0,no,1.0,0.0,Public_Transportation
2915,Female,19.0,1.52,42.0,no,yes,1.0,2.0,no,1.0,0.0,Public_Transportation
2916,Female,22.0,1.66,58.0,yes,yes,3.0,2.0,no,1.0,0.0,Walking
2917,Female,37.532066,1.615385,80.0,yes,yes,1.0,1.636326,no,0.0,0.0,Automobile
2918,Male,30.796262,1.801478,109.908779,yes,yes,3.0,2.11267,no,1.629432,0.0,Automobile
2919,Female,23.0,1.593894,77.965532,yes,yes,1.0,1.636326,no,0.0,0.0,Public_Transportation
2920,Female,18.0,1.6,83.0,yes,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
2921,Male,25.314589,1.76714,112.010504,yes,yes,3.0,2.302506,no,1.48372,0.0026,Public_Transportation
2922,Female,19.058511,1.567131,41.934368,no,yes,1.0,1.068493,no,0.0,1.718513,Public_Transportation
2923,Female,38.098745,1.758618,80.0,yes,yes,3.0,2.949419,no,2.64102,0.0,Automobile
2924,Female,25.930376,1.632983,104.768318,yes,yes,3.0,2.509535,no,0.0,0.62535,Public_Transportation
2925,Female,26.0,1.632983,111.868169,yes,yes,3.0,2.623489,no,0.0,0.25115,Public_Transportation
2926,Female,25.989938,1.644078,104.988925,yes,yes,3.0,1.031354,no,0.062167,0.062167,Public_Transportation
2927,Female,21.963787,1.744319,51.890363,yes,yes,3.0,1.846754,no,0.478595,1.0,Public_Transportation
2928,Female,19.799054,1.673333,78.761409,yes,no,3.0,2.0,no,2.698874,0.731257,Public_Transportation
2929,Male,25.12791,1.620109,113.234349,yes,yes,2.218285,2.038128,no,0.94984,0.93648,Public_Transportation
2930,Male,23.0,1.82,76.0,yes,no,3.0,2.0,no,1.0,1.0,Walking
2931,Female,18.0,1.5,40.0,no,yes,3.0,2.0,no,0.0,2.0,Public_Transportation
2932,Female,25.908431,1.622701,104.988925,yes,yes,3.0,1.759352,no,0.094851,0.670402,Public_Transportation
2933,Male,20.0,1.62,70.0,no,yes,1.0,2.0,no,1.0,1.0,Public_Transportation
2934,Male,33.0,1.79,90.0,yes,yes,1.0,2.0,no,1.0,0.0,Automobile
2935,Female,18.423482,1.746516,133.466763,yes,yes,3.0,2.869439,no,1.493018,0.893514,Public_Transportation
2936,Female,25.988668,1.629442,104.791035,yes,yes,3.0,2.702789,no,0.224482,0.434073,Public_Transportation
2937,Male,34.139453,1.774647,118.154345,yes,no,3.0,2.172649,no,1.979355,0.0,Automobile
2938,Female,21.0,1.7,64.0,yes,yes,3.0,2.0,no,3.0,0.0,Public_Transportation
2939,Female,26.0,1.633945,111.267334,yes,yes,3.0,2.605685,no,0.0,0.15171,Public_Transportation
2940,Male,23.455324,1.652202,98.44113,yes,yes,2.987652,1.530493,no,1.958694,0.93648,Public_Transportation
2941,Female,26.0,1.632377,110.804337,yes,yes,3.0,2.55975,no,0.0,0.228598,Public_Transportation
2942,Male,17.689057,1.745033,85.0,yes,yes,3.0,1.809531,no,0.31381,1.344072,Public_Transportation
2943,Male,22.969366,1.782527,105.037463,yes,yes,3.0,2.815293,no,0.023574,0.0,Public_Transportation
2944,Female,22.0,1.71,50.0,yes,yes,3.0,2.0,no,0.0,2.0,Public_Transportation
2945,Female,19.0,1.53,61.0,no,yes,1.0,1.0,yes,1.0,2.0,Public_Transportation
2946,Male,24.063874,1.785957,120.613561,yes,yes,3.0,2.145368,no,1.541072,0.677909,Public_Transportation
2947,Female,27.757187,1.65,80.0,yes,yes,1.0,2.0,no,0.786828,0.0,Public_Transportation
2948,Female,23.0,1.63,58.0,no,yes,3.0,2.0,no,1.0,2.0,Public_Transportation
2949,Female,34.389906,1.681842,77.647716,yes,yes,2.449723,1.636326,no,0.925941,0.0,Automobile
2950,Female,21.0,1.6,65.0,yes,yes,3.0,2.0,yes,1.0,1.0,Public_Transportation
2951,Female,21.28253,1.747714,133.870501,yes,yes,3.0,2.868132,no,1.556155,0.912457,Public_Transportation
2952,Male,24.0,1.7,83.0,yes,yes,1.0,2.0,no,1.0,1.0,Public_Transportation
2953,Female,26.0,1.641098,111.946655,yes,yes,3.0,2.634342,no,0.0,0.081156,Public_Transportation
2954,Male,25.542454,1.766411,117.8972,yes,yes,3.0,2.415343,no,1.266739,0.552498,Public_Transportation
2955,Male,23.0,1.868923,121.658729,yes,yes,2.272214,2.133767,no,0.992253,1.094046,Public_Transportation
2956,Female,20.492077,1.56948,65.0,yes,no,3.0,1.0,no,0.520407,1.0,Public_Transportation
2957,Male,18.0,1.82,71.0,yes,no,3.0,2.0,no,3.0,1.0,Public_Transportation
2958,Female,21.682636,1.73581,133.852432,yes,yes,3.0,2.835622,no,1.408177,0.639561,Public_Transportation
2959,Female,23.562135,1.740108,80.535698,yes,yes,1.0,2.0,no,0.362441,1.261043,Public_Transportation
2960,Male,21.0,1.69,75.0,yes,yes,3.0,3.0,no,3.0,0.0,Public_Transportation
2961,Male,21.0,1.8,68.0,yes,no,4.0,2.0,no,2.0,0.0,Bike
2962,Female,20.891491,1.644751,126.03182,yes,yes,3.0,1.347559,no,0.55181,0.675076,Public_Transportation
2963,Female,26.0,1.627532,106.875927,yes,yes,3.0,2.569713,no,0.0,0.465444,Public_Transportation
2964,Female,23.0,1.65,80.0,yes,yes,2.72751,2.0,no,0.0,2.0,Public_Transportation
2965,Female,18.0,1.55,55.0,yes,yes,1.0,1.0,no,1.0,0.0,Public_Transportation
2966,Female,20.0,1.65,66.5,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
2967,Female,26.0,1.610225,110.92217,yes,yes,3.0,2.70485,no,0.0,0.534769,Public_Transportation
2968,Male,18.0,1.67,94.0,yes,yes,3.0,1.0,no,1.0,1.0,Public_Transportation
2969,Female,21.0,1.6,65.0,yes,yes,3.0,3.0,yes,1.0,1.0,Public_Transportation
2970,Male,23.884212,1.75655,79.713492,yes,yes,2.938902,1.436616,no,2.936551,0.860321,Public_Transportation
2971,Female,26.0,1.624134,111.942544,yes,yes,3.0,2.770125,no,0.0,0.09776,Public_Transportation
2972,Male,18.0,1.8,60.0,yes,yes,4.0,2.0,no,1.0,1.0,Public_Transportation
2973,Female,34.243146,1.664927,77.13322,yes,yes,1.80993,2.0,no,0.0,0.686529,Automobile
2974,Female,19.0,1.53,45.0,no,yes,3.0,1.0,no,0.0,0.0,Public_Transportation
2975,Female,26.0,1.621245,111.267334,yes,yes,3.0,2.666178,no,0.0,0.199227,Public_Transportation
2976,Female,21.652229,1.607082,67.722222,yes,yes,3.691226,3.0,no,1.94907,0.3352,Public_Transportation
2977,Male,18.0,1.65,85.0,yes,yes,3.0,3.0,no,1.0,1.0,Public_Transportation
2978,Female,21.012542,1.752391,137.832414,yes,yes,3.0,2.867206,no,1.889937,0.7702,Public_Transportation
2979,Female,22.661556,1.622397,82.0,yes,yes,1.0,1.959531,no,0.0,0.256977,Public_Transportation
2980,Male,25.498751,1.759421,114.130074,yes,yes,3.0,2.002495,no,1.170823,0.062488,Public_Transportation
2981,Female,23.0,1.65,60.0,yes,yes,3.0,2.0,no,0.0,1.0,Public_Transportation
2982,Male,21.0,1.7,75.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
2983,Female,18.871917,1.520862,42.541794,no,yes,1.0,1.0,no,0.926592,0.937492,Public_Transportation
2984,Female,23.0,1.718939,51.132809,yes,yes,3.0,2.0,no,0.0,2.0,Public_Transportation
2985,Female,21.28253,1.729045,131.877558,yes,yes,3.0,1.796267,no,1.684699,0.869238,Public_Transportation
2986,Female,25.96701,1.632193,104.585783,yes,yes,3.0,1.0,no,0.069238,0.412806,Public_Transportation
2987,Male,22.720449,1.793476,89.994415,yes,yes,3.0,2.0,no,0.388269,0.322405,Public_Transportation
2988,Female,21.001969,1.736215,132.145549,yes,yes,3.0,1.837184,no,1.672639,0.835771,Public_Transportation
2989,Male,19.0,1.814696,85.196279,yes,yes,3.0,2.813234,no,2.0,0.140792,Public_Transportation
2990,Female,25.951737,1.663632,104.854928,yes,yes,3.0,2.635454,no,0.045246,0.775378,Public_Transportation
2991,Male,25.12791,1.680489,85.228116,yes,yes,3.0,2.100112,no,1.17116,0.833761,Public_Transportation
2992,Female,20.0,1.686904,80.0,yes,yes,2.870661,1.383831,no,0.0,1.612466,Public_Transportation
2993,Male,25.486521,1.789992,115.531622,yes,yes,3.0,2.115354,no,1.420675,0.76399,Automobile
2994,Male,21.0,1.78,70.0,yes,yes,3.0,3.0,yes,1.0,1.0,Public_Transportation
2995,Male,21.0,1.7,75.0,yes,yes,3.0,1.0,no,0.0,2.0,Public_Transportation
2996,Female,29.0,1.72,74.0,yes,yes,3.0,2.0,no,2.0,0.0,Bike
2997,Male,21.72738,1.754711,105.000276,yes,yes,3.0,2.495961,no,1.0,0.0,Public_Transportation
2998,Female,26.0,1.632983,111.682693,yes,yes,3.0,2.548527,no,0.0,0.673009,Public_Transportation
2999,Male,37.218161,1.653876,80.0,yes,yes,3.0,1.83412,no,0.917014,0.0,Automobile
3000,Female,28.770039,1.675953,79.713492,yes,yes,3.0,2.0,no,0.0,0.0,Automobile
3001,Female,26.0,1.65632,111.93301,yes,yes,3.0,2.774014,no,0.0,0.088236,Public_Transportation
3002,Male,27.0,1.72,71.0,yes,yes,3.0,1.0,no,2.0,0.0,Automobile
3003,Female,26.0,1.648143,111.93301,yes,yes,3.0,2.621976,no,0.0,0.127443,Public_Transportation
3004,Male,23.0,1.65,80.0,yes,no,3.0,2.0,no,1.0,1.0,Public_Transportation
3005,Male,26.758516,1.817572,87.070234,yes,yes,1.672706,2.072194,no,2.0,0.677909,Automobile
3006,Male,29.881301,1.765464,118.560509,yes,yes,3.0,2.172649,no,1.07672,0.0,Automobile
3007,Male,26.947786,1.774647,120.980508,yes,yes,3.0,2.0,no,0.82666,1.516731,Public_Transportation
3008,Male,27.968765,1.654961,102.874549,yes,yes,3.0,1.0,no,1.912981,0.0,Public_Transportation
3009,Male,21.0,1.76,105.0,yes,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
3010,Male,20.0,1.9,90.0,yes,no,3.0,3.0,no,2.0,0.0,Public_Transportation
3011,Male,30.607546,1.814052,111.950113,yes,yes,1.073421,1.624366,no,0.882709,0.072264,Public_Transportation
3012,Female,26.0,1.643892,111.829957,yes,yes,3.0,2.55975,no,0.0,0.196288,Public_Transportation
3013,Female,26.0,1.642572,111.886611,yes,yes,3.0,2.740848,no,0.0,0.160138,Public_Transportation
3014,Female,25.783865,1.643111,109.910012,yes,yes,3.0,2.523793,no,0.01586,0.445495,Public_Transportation
3015,Male,24.739421,1.721057,132.94066,yes,yes,3.0,1.83412,no,1.425712,0.778632,Public_Transportation
3016,Female,26.0,1.633945,111.946321,yes,yes,3.0,2.737353,no,0.0,0.15171,Public_Transportation
3017,Female,21.868932,1.716497,130.986338,yes,yes,3.0,1.816197,no,0.325534,0.952352,Public_Transportation
3018,Female,18.0,1.6,52.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
3019,Female,25.908431,1.610225,102.59518,yes,yes,3.0,1.030501,no,0.025787,0.573887,Public_Transportation
3020,Male,31.627962,1.855433,120.775439,yes,yes,3.0,2.898139,no,0.82666,0.0,Automobile
3021,Male,24.920362,1.779882,112.740797,yes,yes,3.0,2.0,no,0.0,0.292956,Public_Transportation
3022,Female,19.946244,1.529724,64.814109,no,yes,3.0,1.298165,no,0.0,0.327376,Public_Transportation
3023,Male,16.0,1.85,65.0,no,yes,3.0,2.0,no,3.0,1.0,Public_Transportation
3024,Female,25.964788,1.62788,104.947703,yes,yes,3.0,1.959531,no,0.162083,0.555468,Public_Transportation
3025,Male,21.948577,1.813567,105.000789,yes,yes,3.0,2.654517,no,1.0,0.0,Public_Transportation
3026,Female,19.027417,1.588147,61.373868,no,yes,3.0,2.623344,yes,2.0,1.875683,Public_Transportation
3027,Male,18.0,1.82,80.0,no,no,3.0,2.0,no,1.0,1.0,Public_Transportation
3028,Female,21.232659,1.734092,132.116491,yes,yes,3.0,1.705218,no,1.441791,0.947091,Public_Transportation
3029,Female,19.0,1.66,49.0,yes,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
3030,Female,24.139196,1.68395,114.906095,yes,yes,3.0,2.84174,no,0.234303,0.478676,Public_Transportation
3031,Male,26.740655,1.84998,120.209711,yes,yes,3.0,2.715572,no,1.247505,0.739684,Public_Transportation
3032,Male,18.0,1.72,52.0,no,yes,3.0,2.0,no,0.0,1.0,Public_Transportation
3033,Male,17.0,1.7,70.0,no,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
3034,Female,25.96773,1.628205,105.359688,yes,yes,3.0,1.02161,no,0.069238,0.438216,Public_Transportation
3035,Male,18.0,1.7,50.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
3036,Female,19.21638,1.664752,49.928447,no,yes,3.0,1.491268,yes,1.951027,0.803141,Public_Transportation
3037,Male,18.0,1.72,50.0,yes,yes,3.0,2.0,no,0.0,1.0,Public_Transportation
3038,Female,26.0,1.640741,110.81746,yes,yes,3.0,2.709654,no,0.0,0.101867,Public_Transportation
3039,Female,17.0,1.6,45.0,no,yes,3.0,2.0,yes,1.0,1.0,Public_Transportation
3040,Male,31.0,1.762778,118.26569,yes,yes,3.0,2.115354,no,0.994592,0.900067,Automobile
3041,Male,23.327836,1.87407,121.284533,yes,yes,3.0,2.868167,no,1.48372,0.0,Public_Transportation
3042,Male,19.0,1.68,70.0,no,no,1.0,2.0,no,1.0,1.0,Public_Transportation
3043,Male,17.0,1.63,60.0,yes,no,3.0,2.0,no,1.0,2.0,Motorbike
3044,Female,19.504696,1.593321,42.0,no,yes,1.0,1.0,no,0.0,0.276592,Public_Transportation
3045,Female,18.0,1.56,51.5,no,yes,3.0,2.0,no,2.0,0.0,Public_Transportation
3046,Female,37.0,1.65,78.0,yes,no,3.0,2.0,no,2.0,0.0,Automobile
3047,Male,25.036269,1.86741,120.921535,yes,yes,2.999346,2.229145,no,1.48524,0.157005,Public_Transportation
3048,Male,34.543563,1.733263,103.841672,yes,yes,2.902639,1.999737,no,0.358709,0.0,Automobile
3049,Female,18.532826,1.746061,133.259033,yes,yes,3.0,2.836791,no,1.586525,0.62535,Public_Transportation
3050,Female,18.0,1.7,50.0,no,yes,3.0,2.0,no,1.0,2.0,Public_Transportation
3051,Female,21.0,1.6,65.0,no,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
3052,Male,34.204408,1.703317,84.729197,yes,no,3.0,2.0,no,1.0,0.0,Automobile
3053,Male,32.501143,1.786238,108.742005,yes,yes,2.938135,1.0,no,1.0,0.0,Automobile
3054,Male,18.0,1.913252,89.836692,yes,yes,2.9796,2.371338,no,0.0,1.0,Public_Transportation
3055,Female,18.0,1.66,57.0,yes,yes,3.0,1.0,no,1.0,1.0,Public_Transportation
3056,Male,25.0,1.65,90.0,yes,yes,3.0,3.0,no,3.0,0.0,Public_Transportation
3057,Male,25.036269,1.84842,121.248035,yes,yes,3.0,2.628816,no,1.352973,0.0,Public_Transportation
3058,Female,19.946244,1.603435,45.0,no,no,3.0,2.305574,yes,1.230441,0.0,Public_Transportation
3059,Female,18.0,1.7,51.0,no,yes,3.0,2.0,no,0.0,1.0,Public_Transportation
3060,Female,22.0,1.7,82.0,yes,yes,1.0,2.0,no,0.0,1.0,Public_Transportation
3061,Female,23.0,1.63,60.0,yes,yes,3.0,2.0,no,0.0,0.0,Public_Transportation
3062,Male,21.81119,1.82697,105.013901,yes,yes,3.0,1.016585,no,1.097983,0.0,Public_Transportation
3063,Female,18.0,1.7,80.0,yes,yes,3.0,2.0,no,0.0,2.0,Public_Transportation
3064,Female,16.0,1.65,59.0,no,yes,1.0,1.0,no,1.0,1.0,Public_Transportation
3065,Female,26.0,1.641918,111.868169,yes,yes,3.0,2.768141,no,0.0,0.088236,Public_Transportation
3066,Male,18.0,1.65,60.0,no,yes,4.0,2.0,no,1.0,0.0,Walking
3067,Female,20.254534,1.56948,41.324558,no,yes,1.0,1.0,no,0.0,0.103056,Public_Transportation
3068,Male,18.0,1.79,52.0,no,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
3069,Male,31.36347,1.779049,89.667406,yes,yes,2.692889,2.078297,no,0.616503,0.0,Automobile
3070,Female,26.0,1.63,83.0,yes,no,3.0,3.0,no,3.0,0.0,Public_Transportation
3071,Female,36.631456,1.583889,80.0,yes,yes,3.0,2.102976,no,0.0,0.0,Automobile
3072,Female,22.200779,1.65,88.126544,yes,yes,1.00061,3.0,no,2.0,0.0,Public_Transportation
3073,Female,18.270434,1.807576,152.473675,yes,yes,3.0,2.684819,no,1.999897,0.684891,Public_Transportation
3074,Male,25.526746,1.77274,115.347176,yes,yes,3.0,2.102709,no,1.04268,0.396972,Public_Transportation
3075,Male,28.493397,1.765188,118.20313,yes,yes,3.0,1.796257,no,0.855973,0.0,Automobile
3076,Male,20.0,1.67,60.0,yes,no,3.0,2.0,yes,0.0,1.0,Automobile
3077,Female,25.765628,1.608808,107.378702,yes,yes,3.0,1.526416,no,0.025787,0.723154,Public_Transportation
3078,Female,26.0,1.63302,111.9307,yes,yes,3.0,2.737091,no,0.0,0.081929,Public_Transportation
3079,Male,24.0,1.7,65.0,yes,yes,3.0,2.0,no,0.0,0.0,Public_Transportation
3080,Male,18.0,1.799406,108.316462,yes,yes,1.845307,2.434832,no,1.0,1.767468,Public_Transportation
3081,Female,18.0,1.63,82.0,yes,yes,1.0,3.0,yes,3.0,2.0,Public_Transportation
3082,Female,21.0,1.65,60.0,no,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
3083,Male,22.0,1.75,95.0,yes,yes,3.0,2.0,no,3.0,1.0,Public_Transportation
3084,Female,25.988668,1.628205,104.879602,yes,yes,3.0,1.619305,no,0.083675,0.438216,Public_Transportation
3085,Male,18.0,1.752944,86.49798,yes,yes,2.843319,2.575535,no,2.0,0.879333,Public_Transportation
3086,Female,23.0,1.7,65.0,yes,yes,3.0,1.0,no,1.0,0.0,Public_Transportation
3087,Male,18.0,1.62,68.0,no,no,4.0,2.0,no,1.0,1.0,Public_Transportation
3088,Male,28.770039,1.781251,83.3258,yes,no,1.630846,3.0,no,1.0,0.0,Automobile
3089,Female,45.821267,1.572791,79.437921,yes,no,1.874532,1.199517,no,0.0,1.836853,Automobile
3090,Male,18.0,1.87407,97.350366,yes,yes,3.0,2.972426,no,0.0,1.382995,Public_Transportation
3091,Female,39.371523,1.501993,76.126112,yes,yes,3.0,1.440629,no,0.0,0.0,Automobile
3092,Male,24.317607,1.754996,112.323213,yes,yes,3.0,2.0,no,1.230219,0.0026,Public_Transportation
3093,Male,19.084967,1.744733,61.264785,yes,yes,3.0,2.191401,no,1.442485,0.0,Public_Transportation
3094,Female,23.0,1.55,58.0,no,no,3.0,1.0,no,2.0,1.0,Public_Transportation
3095,Female,22.705772,1.839699,121.527369,yes,yes,3.0,2.653831,no,1.655488,0.413752,Public_Transportation
3096,Male,22.771001,1.849425,121.658729,yes,yes,2.271734,1.824561,no,1.917383,0.0,Public_Transportation
3097,Female,21.679158,1.611239,67.939653,yes,yes,3.36313,2.0,no,2.270555,1.679149,Public_Transportation
3098,Male,24.0,1.8,90.0,yes,yes,3.0,2.0,no,1.0,0.0,Automobile
3099,Male,36.726617,1.661712,100.245302,yes,yes,1.971472,1.971774,no,0.944982,0.0,Automobile
3100,Male,39.965474,1.789992,101.285765,yes,yes,2.935381,2.263466,no,2.172546,0.0,Automobile
3101,Male,23.0,1.65731,90.0,yes,yes,3.0,3.0,no,0.413643,1.127675,Automobile
3102,Female,22.0,1.6,45.0,no,no,3.0,2.0,no,2.0,0.0,Public_Transportation
3103,Male,18.0,1.80416,108.204547,yes,yes,4.0,2.292261,no,2.0,1.453212,Public_Transportation
3104,Male,19.0,1.7,65.0,yes,yes,3.0,2.0,yes,3.0,1.0,Public_Transportation
3105,Female,21.0,1.56,51.5,yes,yes,3.0,1.0,yes,1.0,0.0,Public_Transportation
3106,Male,21.0,1.78,68.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
3107,Female,19.885655,1.627818,49.742931,no,no,3.559841,1.632004,no,2.0,1.0,Public_Transportation
3108,Male,24.0409,1.7,82.27635,yes,yes,3.0,2.0,no,0.0,0.880414,Public_Transportation
3109,Male,25.478662,1.75,116.160329,yes,yes,3.0,2.0,no,1.112504,0.01897,Public_Transportation
3110,Female,41.0,1.5,79.0,yes,no,3.0,2.0,no,0.0,0.0,Automobile
3111,Male,27.266287,1.751688,120.751655,yes,yes,3.0,2.140544,no,0.680464,1.339232,Automobile
3112,Male,33.749594,1.680058,83.001642,yes,yes,2.988539,2.0,no,1.0,0.0,Automobile
3113,Female,24.023972,1.599697,80.0,yes,yes,1.0,2.0,no,0.0,0.0,Public_Transportation
3114,Male,30.0,1.78,109.0,yes,yes,3.0,2.0,no,1.0,1.0,Automobile
3115,Male,26.699317,1.77433,114.0,yes,yes,3.0,1.0,no,0.0,1.74992,Automobile
3116,Female,21.0,1.6,65.0,yes,yes,3.0,1.0,no,1.0,1.0,Public_Transportation
3117,Female,21.0,1.66,60.0,yes,yes,3.0,1.0,no,1.0,0.0,Public_Transportation
3118,Female,18.0,1.63,60.0,no,yes,3.0,1.0,no,1.0,1.0,Public_Transportation
3119,Male,25.999942,1.754441,114.004832,yes,yes,3.0,2.010596,no,1.281165,0.827439,Public_Transportation
3120,Male,19.0,1.8,62.0,yes,yes,3.0,1.0,no,2.0,1.0,Public_Transportation
3121,Male,19.0,1.8,85.0,no,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
3122,Female,21.772251,1.73581,132.904884,yes,yes,3.0,1.444379,no,1.582675,0.817983,Public_Transportation
3123,Male,26.225442,1.786318,88.129437,yes,yes,3.0,2.078011,no,0.0,0.105895,Automobile
3124,Male,18.0,1.69,71.0,no,yes,3.0,2.0,no,1.0,1.0,Walking
3125,Male,23.47007,1.848553,121.458232,yes,yes,3.0,1.220365,no,0.935217,0.0,Public_Transportation
3126,Female,23.0,1.634894,82.193405,yes,yes,2.962004,2.151809,no,0.189831,0.315261,Public_Transportation
3127,Female,26.0,1.62495,111.682693,yes,yes,3.0,2.868167,no,0.0,0.621605,Public_Transportation
3128,Female,26.0,1.641918,111.95611,yes,yes,3.0,2.621976,no,0.0,0.162494,Public_Transportation
3129,Male,30.605225,1.768235,103.189532,yes,yes,3.0,1.077917,no,1.781589,0.0,Automobile
3130,Female,26.0,1.62456,111.939983,yes,yes,3.0,2.435978,no,0.0,0.269577,Public_Transportation
3131,Male,20.951084,1.799406,104.839068,yes,yes,3.0,2.357969,no,2.358699,0.94603,Public_Transportation
3132,Female,18.532826,1.596813,42.0,no,yes,3.0,1.0,no,0.217455,0.220087,Public_Transportation
3133,Male,33.070142,1.709731,97.449743,yes,yes,2.9774,1.0,no,1.0,0.972054,Automobile
3134,Female,19.314964,1.530248,42.0,no,yes,3.0,1.49583,no,0.0,0.089354,Public_Transportation
3135,Male,23.329344,1.65,90.0,yes,yes,1.0,3.0,no,1.0,1.0739,Public_Transportation
3136,Female,38.0,1.65,80.0,yes,yes,3.0,2.0,no,2.0,1.0,Automobile
3137,Male,21.0,1.7,75.0,yes,yes,3.0,3.0,no,1.0,1.0,Public_Transportation
3138,Male,22.0,1.75,95.0,yes,yes,3.0,3.0,no,0.0,2.0,Public_Transportation
