id,NObeyesdad
25678,Obesity_Type_I
25679,Obesity_Type_I
25680,Obesity_Type_I
25681,Overweight_Level_II
25682,Obesity_Type_I
25683,Obesity_Type_I
25684,Obesity_Type_I
25685,Obesity_Type_I
25686,Obesity_Type_I
25687,Obesity_Type_I
25688,Overweight_Level_II
25689,Obesity_Type_I
25690,Obesity_Type_I
25691,Obesity_Type_I
25692,Obesity_Type_I
25693,Obesity_Type_I
25694,Insufficient_Weight
25695,Obesity_Type_I
25696,Obesity_Type_I
25697,Normal_Weight
25698,Obesity_Type_I
25699,Obesity_Type_I
25700,Normal_Weight
25701,Obesity_Type_I
25702,Obesity_Type_I
25703,Obesity_Type_I
25704,Overweight_Level_I
25705,Obesity_Type_I
25706,Obesity_Type_I
25707,Obesity_Type_I
25708,Obesity_Type_I
25709,Obesity_Type_I
25710,Obesity_Type_I
25711,Obesity_Type_I
25712,Obesity_Type_I
25713,Obesity_Type_I
25714,Obesity_Type_I
25715,Overweight_Level_II
25716,Obesity_Type_I
25717,Normal_Weight
25718,Obesity_Type_I
25719,Obesity_Type_I
25720,Obesity_Type_I
25721,Overweight_Level_II
25722,Obesity_Type_I
25723,Obesity_Type_I
25724,Overweight_Level_II
25725,Obesity_Type_I
25726,Obesity_Type_I
25727,Obesity_Type_I
25728,Overweight_Level_II
25729,Obesity_Type_I
25730,Overweight_Level_II
25731,Obesity_Type_I
25732,Obesity_Type_I
25733,Obesity_Type_I
25734,Obesity_Type_I
25735,Obesity_Type_I
25736,Obesity_Type_I
25737,Obesity_Type_I
25738,Obesity_Type_I
25739,Obesity_Type_I
25740,Obesity_Type_I
25741,Obesity_Type_I
25742,Normal_Weight
25743,Obesity_Type_I
25744,Obesity_Type_I
25745,Normal_Weight
25746,Obesity_Type_I
25747,Normal_Weight
25748,Obesity_Type_I
25749,Obesity_Type_I
25750,Obesity_Type_I
25751,Obesity_Type_I
25752,Obesity_Type_I
25753,Obesity_Type_I
25754,Obesity_Type_I
25755,Obesity_Type_I
25756,Obesity_Type_I
25757,Obesity_Type_I
25758,Obesity_Type_I
25759,Normal_Weight
25760,Insufficient_Weight
25761,Obesity_Type_I
25762,Obesity_Type_I
25763,Obesity_Type_I
25764,Overweight_Level_II
25765,Obesity_Type_I
25766,Obesity_Type_I
25767,Obesity_Type_I
25768,Obesity_Type_I
25769,Obesity_Type_I
25770,Obesity_Type_I
25771,Obesity_Type_I
25772,Obesity_Type_I
25773,Obesity_Type_I
25774,Obesity_Type_I
25775,Obesity_Type_I
25776,Obesity_Type_I
25777,Obesity_Type_I
25778,Normal_Weight
25779,Obesity_Type_I
25780,Obesity_Type_I
25781,Obesity_Type_I
25782,Obesity_Type_I
25783,Obesity_Type_I
25784,Obesity_Type_I
25785,Obesity_Type_I
25786,Obesity_Type_I
25787,Obesity_Type_I
25788,Obesity_Type_I
25789,Obesity_Type_I
25790,Overweight_Level_II
25791,Obesity_Type_I
25792,Obesity_Type_I
25793,Obesity_Type_I
25794,Overweight_Level_II
25795,Obesity_Type_I
25796,Obesity_Type_I
25797,Obesity_Type_I
25798,Overweight_Level_II
25799,Obesity_Type_I
25800,Obesity_Type_I
25801,Obesity_Type_I
25802,Obesity_Type_I
25803,Obesity_Type_I
25804,Obesity_Type_I
25805,Obesity_Type_I
25806,Obesity_Type_I
25807,Overweight_Level_II
25808,Obesity_Type_I
25809,Obesity_Type_I
25810,Obesity_Type_I
25811,Overweight_Level_II
25812,Obesity_Type_I
25813,Obesity_Type_I
25814,Obesity_Type_I
25815,Normal_Weight
25816,Obesity_Type_I
25817,Obesity_Type_I
25818,Insufficient_Weight
25819,Overweight_Level_I
25820,Obesity_Type_I
25821,Obesity_Type_I
25822,Normal_Weight
25823,Obesity_Type_I
25824,Obesity_Type_I
25825,Obesity_Type_I
25826,Obesity_Type_I
25827,Obesity_Type_I
25828,Obesity_Type_I
25829,Obesity_Type_I
25830,Obesity_Type_I
25831,Overweight_Level_II
25832,Obesity_Type_I
25833,Obesity_Type_I
25834,Obesity_Type_I
25835,Obesity_Type_I
25836,Obesity_Type_I
25837,Insufficient_Weight
25838,Obesity_Type_I
25839,Overweight_Level_II
25840,Obesity_Type_I
25841,Obesity_Type_I
25842,Obesity_Type_I
25843,Obesity_Type_I
25844,Obesity_Type_I
25845,Obesity_Type_I
25846,Normal_Weight
25847,Obesity_Type_I
25848,Obesity_Type_I
25849,Normal_Weight
25850,Obesity_Type_I
25851,Obesity_Type_I
25852,Obesity_Type_I
25853,Obesity_Type_I
25854,Obesity_Type_I
25855,Obesity_Type_I
25856,Obesity_Type_I
25857,Obesity_Type_I
25858,Obesity_Type_I
25859,Overweight_Level_I
25860,Obesity_Type_I
25861,Overweight_Level_II
25862,Obesity_Type_I
25863,Normal_Weight
25864,Obesity_Type_I
25865,Obesity_Type_I
25866,Obesity_Type_I
25867,Obesity_Type_I
25868,Obesity_Type_I
25869,Obesity_Type_I
25870,Obesity_Type_I
25871,Obesity_Type_I
25872,Normal_Weight
25873,Obesity_Type_I
25874,Obesity_Type_I
25875,Obesity_Type_I
25876,Obesity_Type_I
25877,Insufficient_Weight
25878,Obesity_Type_I
25879,Obesity_Type_I
25880,Obesity_Type_I
25881,Normal_Weight
25882,Obesity_Type_I
25883,Obesity_Type_I
25884,Overweight_Level_II
25885,Obesity_Type_I
25886,Obesity_Type_I
25887,Obesity_Type_I
25888,Obesity_Type_I
25889,Overweight_Level_II
25890,Obesity_Type_I
25891,Obesity_Type_I
25892,Obesity_Type_I
25893,Obesity_Type_I
25894,Obesity_Type_I
25895,Overweight_Level_II
25896,Obesity_Type_I
25897,Obesity_Type_I
25898,Overweight_Level_II
25899,Overweight_Level_II
25900,Overweight_Level_II
25901,Obesity_Type_I
25902,Obesity_Type_I
25903,Obesity_Type_I
25904,Obesity_Type_I
25905,Obesity_Type_I
25906,Insufficient_Weight
25907,Obesity_Type_I
25908,Obesity_Type_I
25909,Obesity_Type_I
25910,Obesity_Type_I
25911,Obesity_Type_I
25912,Obesity_Type_I
25913,Obesity_Type_I
25914,Obesity_Type_I
25915,Overweight_Level_II
25916,Overweight_Level_II
25917,Obesity_Type_I
25918,Obesity_Type_I
25919,Overweight_Level_II
25920,Obesity_Type_I
25921,Obesity_Type_I
25922,Obesity_Type_I
25923,Obesity_Type_I
25924,Obesity_Type_I
25925,Overweight_Level_I
25926,Obesity_Type_I
25927,Obesity_Type_I
25928,Obesity_Type_I
25929,Obesity_Type_I
25930,Obesity_Type_I
25931,Obesity_Type_I
25932,Overweight_Level_I
25933,Obesity_Type_I
25934,Obesity_Type_I
25935,Obesity_Type_I
25936,Obesity_Type_I
25937,Overweight_Level_II
25938,Obesity_Type_I
25939,Obesity_Type_I
25940,Obesity_Type_I
25941,Obesity_Type_I
25942,Normal_Weight
25943,Obesity_Type_I
25944,Obesity_Type_I
25945,Overweight_Level_II
25946,Normal_Weight
25947,Obesity_Type_I
25948,Obesity_Type_I
25949,Obesity_Type_I
25950,Obesity_Type_I
25951,Obesity_Type_I
25952,Obesity_Type_I
25953,Obesity_Type_I
25954,Obesity_Type_I
25955,Overweight_Level_II
25956,Obesity_Type_I
25957,Obesity_Type_I
25958,Overweight_Level_II
25959,Overweight_Level_II
25960,Normal_Weight
25961,Obesity_Type_I
25962,Obesity_Type_I
25963,Insufficient_Weight
25964,Obesity_Type_I
25965,Overweight_Level_II
25966,Obesity_Type_I
25967,Overweight_Level_II
25968,Obesity_Type_I
25969,Obesity_Type_I
25970,Obesity_Type_I
25971,Obesity_Type_I
25972,Overweight_Level_II
25973,Obesity_Type_I
25974,Obesity_Type_I
25975,Obesity_Type_I
25976,Obesity_Type_I
25977,Obesity_Type_I
25978,Obesity_Type_I
25979,Overweight_Level_II
25980,Normal_Weight
25981,Obesity_Type_I
25982,Obesity_Type_I
25983,Overweight_Level_I
25984,Obesity_Type_I
25985,Obesity_Type_I
25986,Obesity_Type_I
25987,Obesity_Type_I
25988,Obesity_Type_I
25989,Obesity_Type_I
25990,Obesity_Type_I
25991,Obesity_Type_I
25992,Obesity_Type_I
25993,Obesity_Type_I
25994,Obesity_Type_I
25995,Normal_Weight
25996,Obesity_Type_I
25997,Obesity_Type_I
25998,Overweight_Level_II
25999,Obesity_Type_I
26000,Obesity_Type_I
26001,Obesity_Type_I
26002,Obesity_Type_I
26003,Overweight_Level_II
26004,Obesity_Type_I
26005,Obesity_Type_I
26006,Overweight_Level_II
26007,Obesity_Type_I
26008,Obesity_Type_I
26009,Obesity_Type_I
26010,Obesity_Type_I
26011,Obesity_Type_I
26012,Obesity_Type_I
26013,Overweight_Level_II
26014,Obesity_Type_I
26015,Obesity_Type_I
26016,Obesity_Type_I
26017,Obesity_Type_I
26018,Obesity_Type_I
26019,Overweight_Level_II
26020,Obesity_Type_I
26021,Obesity_Type_I
26022,Overweight_Level_II
26023,Obesity_Type_I
26024,Overweight_Level_II
26025,Obesity_Type_I
26026,Obesity_Type_I
26027,Obesity_Type_I
26028,Obesity_Type_I
26029,Obesity_Type_I
26030,Insufficient_Weight
26031,Obesity_Type_I
26032,Normal_Weight
26033,Obesity_Type_I
26034,Obesity_Type_I
26035,Overweight_Level_II
26036,Overweight_Level_II
26037,Obesity_Type_I
26038,Obesity_Type_I
26039,Insufficient_Weight
26040,Obesity_Type_I
26041,Obesity_Type_I
26042,Obesity_Type_I
26043,Obesity_Type_I
26044,Obesity_Type_I
26045,Obesity_Type_I
26046,Overweight_Level_I
26047,Obesity_Type_I
26048,Obesity_Type_I
26049,Obesity_Type_I
26050,Obesity_Type_I
26051,Obesity_Type_I
26052,Obesity_Type_I
26053,Obesity_Type_I
26054,Overweight_Level_II
26055,Obesity_Type_I
26056,Normal_Weight
26057,Overweight_Level_I
26058,Normal_Weight
26059,Obesity_Type_I
26060,Obesity_Type_I
26061,Obesity_Type_I
26062,Obesity_Type_I
26063,Obesity_Type_I
26064,Obesity_Type_I
26065,Obesity_Type_I
26066,Obesity_Type_I
26067,Obesity_Type_I
26068,Obesity_Type_I
26069,Insufficient_Weight
26070,Obesity_Type_I
26071,Obesity_Type_I
26072,Obesity_Type_I
26073,Obesity_Type_I
26074,Obesity_Type_I
26075,Obesity_Type_I
26076,Normal_Weight
26077,Overweight_Level_II
26078,Obesity_Type_I
26079,Obesity_Type_I
26080,Overweight_Level_II
26081,Obesity_Type_I
26082,Insufficient_Weight
26083,Insufficient_Weight
26084,Obesity_Type_I
26085,Overweight_Level_II
26086,Overweight_Level_I
26087,Obesity_Type_I
26088,Overweight_Level_II
26089,Overweight_Level_II
26090,Obesity_Type_I
26091,Normal_Weight
26092,Obesity_Type_I
26093,Obesity_Type_I
26094,Obesity_Type_I
26095,Obesity_Type_I
26096,Obesity_Type_I
26097,Overweight_Level_II
26098,Obesity_Type_I
26099,Obesity_Type_I
26100,Normal_Weight
26101,Obesity_Type_I
26102,Obesity_Type_I
26103,Obesity_Type_I
26104,Obesity_Type_I
26105,Obesity_Type_I
26106,Obesity_Type_I
26107,Obesity_Type_I
26108,Obesity_Type_I
26109,Obesity_Type_I
26110,Obesity_Type_I
26111,Obesity_Type_I
26112,Obesity_Type_I
26113,Obesity_Type_I
26114,Obesity_Type_I
26115,Obesity_Type_I
26116,Obesity_Type_I
26117,Obesity_Type_I
26118,Overweight_Level_II
26119,Obesity_Type_I
26120,Insufficient_Weight
26121,Obesity_Type_I
26122,Overweight_Level_II
26123,Obesity_Type_I
26124,Obesity_Type_I
26125,Obesity_Type_I
26126,Obesity_Type_I
26127,Obesity_Type_I
26128,Obesity_Type_I
26129,Overweight_Level_II
26130,Obesity_Type_I
26131,Obesity_Type_I
26132,Obesity_Type_I
26133,Obesity_Type_I
26134,Obesity_Type_I
26135,Obesity_Type_I
26136,Obesity_Type_I
26137,Obesity_Type_I
26138,Obesity_Type_I
26139,Obesity_Type_I
26140,Overweight_Level_II
26141,Obesity_Type_I
26142,Obesity_Type_I
26143,Obesity_Type_I
26144,Obesity_Type_I
26145,Obesity_Type_I
26146,Obesity_Type_I
26147,Obesity_Type_I
26148,Obesity_Type_I
26149,Obesity_Type_I
26150,Obesity_Type_I
26151,Overweight_Level_II
26152,Obesity_Type_I
26153,Obesity_Type_I
26154,Overweight_Level_II
26155,Obesity_Type_I
26156,Obesity_Type_I
26157,Obesity_Type_I
26158,Obesity_Type_I
26159,Overweight_Level_II
26160,Normal_Weight
26161,Obesity_Type_I
26162,Obesity_Type_I
26163,Overweight_Level_II
26164,Obesity_Type_I
26165,Overweight_Level_II
26166,Obesity_Type_I
26167,Obesity_Type_I
26168,Obesity_Type_I
26169,Overweight_Level_II
26170,Obesity_Type_I
26171,Overweight_Level_II
26172,Normal_Weight
26173,Obesity_Type_I
26174,Obesity_Type_I
26175,Normal_Weight
26176,Obesity_Type_I
26177,Obesity_Type_I
26178,Obesity_Type_I
26179,Obesity_Type_I
26180,Overweight_Level_II
26181,Overweight_Level_I
26182,Obesity_Type_I
26183,Obesity_Type_I
26184,Insufficient_Weight
26185,Overweight_Level_II
26186,Obesity_Type_I
26187,Obesity_Type_I
26188,Overweight_Level_II
26189,Obesity_Type_I
26190,Overweight_Level_II
26191,Insufficient_Weight
26192,Obesity_Type_I
26193,Overweight_Level_II
26194,Obesity_Type_I
26195,Overweight_Level_II
26196,Obesity_Type_I
26197,Normal_Weight
26198,Normal_Weight
26199,Normal_Weight
26200,Normal_Weight
26201,Obesity_Type_I
26202,Obesity_Type_I
26203,Obesity_Type_I
26204,Obesity_Type_I
26205,Overweight_Level_II
26206,Obesity_Type_I
26207,Obesity_Type_I
26208,Obesity_Type_I
26209,Obesity_Type_I
26210,Obesity_Type_I
26211,Obesity_Type_I
26212,Obesity_Type_I
26213,Obesity_Type_I
26214,Obesity_Type_I
26215,Obesity_Type_I
26216,Overweight_Level_II
26217,Obesity_Type_I
26218,Obesity_Type_I
26219,Obesity_Type_I
26220,Obesity_Type_I
26221,Obesity_Type_I
26222,Obesity_Type_I
26223,Obesity_Type_I
26224,Obesity_Type_I
26225,Obesity_Type_I
26226,Overweight_Level_II
26227,Obesity_Type_I
26228,Obesity_Type_I
26229,Overweight_Level_II
26230,Normal_Weight
26231,Obesity_Type_I
26232,Obesity_Type_I
26233,Obesity_Type_I
26234,Obesity_Type_I
26235,Obesity_Type_I
26236,Obesity_Type_I
26237,Obesity_Type_I
26238,Obesity_Type_I
26239,Insufficient_Weight
26240,Obesity_Type_I
26241,Obesity_Type_I
26242,Obesity_Type_I
26243,Obesity_Type_I
26244,Obesity_Type_I
26245,Insufficient_Weight
26246,Obesity_Type_I
26247,Overweight_Level_II
26248,Obesity_Type_I
26249,Obesity_Type_I
26250,Obesity_Type_I
26251,Obesity_Type_I
26252,Normal_Weight
26253,Obesity_Type_I
26254,Obesity_Type_I
26255,Overweight_Level_II
26256,Obesity_Type_I
26257,Obesity_Type_I
26258,Obesity_Type_I
26259,Obesity_Type_I
26260,Obesity_Type_I
26261,Obesity_Type_I
26262,Overweight_Level_II
26263,Obesity_Type_I
26264,Obesity_Type_I
26265,Obesity_Type_I
26266,Obesity_Type_I
26267,Obesity_Type_I
26268,Obesity_Type_I
26269,Obesity_Type_I
26270,Obesity_Type_I
26271,Obesity_Type_I
26272,Obesity_Type_I
26273,Insufficient_Weight
26274,Obesity_Type_I
26275,Obesity_Type_I
26276,Overweight_Level_II
26277,Obesity_Type_I
26278,Obesity_Type_I
26279,Overweight_Level_II
26280,Obesity_Type_I
26281,Obesity_Type_I
26282,Obesity_Type_I
26283,Obesity_Type_I
26284,Overweight_Level_II
26285,Obesity_Type_I
26286,Obesity_Type_I
26287,Normal_Weight
26288,Obesity_Type_I
26289,Obesity_Type_I
26290,Obesity_Type_I
26291,Obesity_Type_I
26292,Overweight_Level_II
26293,Obesity_Type_I
26294,Obesity_Type_I
26295,Normal_Weight
26296,Obesity_Type_I
26297,Obesity_Type_I
26298,Obesity_Type_I
26299,Obesity_Type_I
26300,Obesity_Type_I
26301,Obesity_Type_I
26302,Obesity_Type_I
26303,Overweight_Level_I
26304,Obesity_Type_I
26305,Overweight_Level_I
26306,Obesity_Type_I
26307,Obesity_Type_I
26308,Obesity_Type_I
26309,Obesity_Type_I
26310,Obesity_Type_I
26311,Obesity_Type_I
26312,Obesity_Type_I
26313,Obesity_Type_I
26314,Obesity_Type_I
26315,Obesity_Type_I
26316,Obesity_Type_I
26317,Obesity_Type_I
26318,Obesity_Type_I
26319,Obesity_Type_I
26320,Obesity_Type_I
26321,Overweight_Level_II
26322,Normal_Weight
26323,Obesity_Type_I
26324,Overweight_Level_II
26325,Obesity_Type_I
26326,Obesity_Type_I
26327,Normal_Weight
26328,Obesity_Type_I
26329,Obesity_Type_I
26330,Normal_Weight
26331,Obesity_Type_I
26332,Obesity_Type_I
26333,Normal_Weight
26334,Obesity_Type_I
26335,Obesity_Type_I
26336,Obesity_Type_I
26337,Overweight_Level_II
26338,Obesity_Type_I
26339,Obesity_Type_I
26340,Obesity_Type_I
26341,Overweight_Level_II
26342,Obesity_Type_I
26343,Obesity_Type_I
26344,Obesity_Type_I
26345,Obesity_Type_I
26346,Obesity_Type_I
26347,Obesity_Type_I
26348,Overweight_Level_II
26349,Obesity_Type_I
26350,Obesity_Type_I
26351,Normal_Weight
26352,Obesity_Type_I
26353,Obesity_Type_I
26354,Insufficient_Weight
26355,Obesity_Type_I
26356,Obesity_Type_I
26357,Obesity_Type_I
26358,Obesity_Type_I
26359,Obesity_Type_I
26360,Obesity_Type_I
26361,Obesity_Type_I
26362,Obesity_Type_I
26363,Overweight_Level_II
26364,Obesity_Type_I
26365,Obesity_Type_I
26366,Overweight_Level_II
26367,Obesity_Type_I
26368,Obesity_Type_I
26369,Obesity_Type_I
26370,Obesity_Type_I
26371,Obesity_Type_I
26372,Obesity_Type_I
26373,Obesity_Type_I
26374,Obesity_Type_I
26375,Overweight_Level_II
26376,Obesity_Type_I
26377,Overweight_Level_II
26378,Obesity_Type_I
26379,Overweight_Level_II
26380,Obesity_Type_I
26381,Obesity_Type_I
26382,Obesity_Type_I
26383,Obesity_Type_I
26384,Obesity_Type_I
26385,Overweight_Level_II
26386,Obesity_Type_I
26387,Obesity_Type_I
26388,Overweight_Level_II
26389,Insufficient_Weight
26390,Overweight_Level_II
26391,Obesity_Type_I
26392,Obesity_Type_I
26393,Overweight_Level_II
26394,Obesity_Type_I
26395,Obesity_Type_I
26396,Obesity_Type_I
26397,Obesity_Type_I
26398,Obesity_Type_I
26399,Obesity_Type_I
26400,Obesity_Type_I
26401,Overweight_Level_II
26402,Obesity_Type_I
26403,Obesity_Type_I
26404,Obesity_Type_I
26405,Obesity_Type_I
26406,Obesity_Type_I
26407,Obesity_Type_I
26408,Obesity_Type_I
26409,Obesity_Type_I
26410,Obesity_Type_I
26411,Obesity_Type_I
26412,Obesity_Type_I
26413,Obesity_Type_I
26414,Obesity_Type_I
26415,Obesity_Type_I
26416,Obesity_Type_I
26417,Obesity_Type_I
26418,Obesity_Type_I
26419,Normal_Weight
26420,Obesity_Type_I
26421,Obesity_Type_I
26422,Obesity_Type_I
26423,Overweight_Level_II
26424,Overweight_Level_II
26425,Obesity_Type_I
26426,Obesity_Type_I
26427,Obesity_Type_I
26428,Obesity_Type_I
26429,Obesity_Type_I
26430,Overweight_Level_II
26431,Obesity_Type_I
26432,Normal_Weight
26433,Obesity_Type_I
26434,Obesity_Type_I
26435,Obesity_Type_I
26436,Obesity_Type_I
26437,Overweight_Level_II
26438,Obesity_Type_I
26439,Overweight_Level_II
26440,Obesity_Type_I
26441,Obesity_Type_I
26442,Normal_Weight
26443,Obesity_Type_I
26444,Obesity_Type_I
26445,Obesity_Type_I
26446,Obesity_Type_I
26447,Obesity_Type_I
26448,Obesity_Type_I
26449,Obesity_Type_I
26450,Obesity_Type_I
26451,Normal_Weight
26452,Obesity_Type_I
26453,Obesity_Type_I
26454,Obesity_Type_I
26455,Overweight_Level_II
26456,Obesity_Type_I
26457,Overweight_Level_II
26458,Obesity_Type_I
26459,Obesity_Type_I
26460,Overweight_Level_II
26461,Obesity_Type_I
26462,Obesity_Type_I
26463,Obesity_Type_I
26464,Overweight_Level_II
26465,Obesity_Type_I
26466,Obesity_Type_I
26467,Obesity_Type_I
26468,Obesity_Type_I
26469,Obesity_Type_I
26470,Obesity_Type_I
26471,Normal_Weight
26472,Obesity_Type_I
26473,Obesity_Type_I
26474,Overweight_Level_II
26475,Obesity_Type_I
26476,Obesity_Type_I
26477,Obesity_Type_I
26478,Obesity_Type_I
26479,Normal_Weight
26480,Obesity_Type_I
26481,Obesity_Type_I
26482,Normal_Weight
26483,Obesity_Type_I
26484,Obesity_Type_I
26485,Normal_Weight
26486,Obesity_Type_I
26487,Obesity_Type_I
26488,Obesity_Type_I
26489,Normal_Weight
26490,Obesity_Type_I
26491,Obesity_Type_I
26492,Overweight_Level_II
26493,Obesity_Type_I
26494,Obesity_Type_I
26495,Obesity_Type_I
26496,Obesity_Type_I
26497,Obesity_Type_I
26498,Obesity_Type_I
26499,Overweight_Level_II
26500,Obesity_Type_I
26501,Obesity_Type_I
26502,Obesity_Type_I
26503,Obesity_Type_I
26504,Obesity_Type_I
26505,Obesity_Type_I
26506,Obesity_Type_I
26507,Obesity_Type_I
26508,Obesity_Type_I
26509,Obesity_Type_I
26510,Obesity_Type_I
26511,Obesity_Type_I
26512,Obesity_Type_I
26513,Obesity_Type_I
26514,Obesity_Type_I
26515,Obesity_Type_I
26516,Obesity_Type_I
26517,Overweight_Level_II
26518,Overweight_Level_II
26519,Obesity_Type_I
26520,Overweight_Level_I
26521,Obesity_Type_I
26522,Obesity_Type_I
26523,Obesity_Type_I
26524,Overweight_Level_II
26525,Overweight_Level_II
26526,Overweight_Level_I
26527,Obesity_Type_I
26528,Obesity_Type_I
26529,Obesity_Type_I
26530,Obesity_Type_I
26531,Obesity_Type_I
26532,Obesity_Type_I
26533,Obesity_Type_I
26534,Overweight_Level_II
26535,Obesity_Type_I
26536,Obesity_Type_I
26537,Obesity_Type_I
26538,Obesity_Type_I
26539,Obesity_Type_I
26540,Obesity_Type_I
26541,Obesity_Type_I
26542,Obesity_Type_I
26543,Obesity_Type_I
26544,Obesity_Type_I
26545,Obesity_Type_I
26546,Obesity_Type_I
26547,Obesity_Type_I
26548,Obesity_Type_I
26549,Overweight_Level_II
26550,Obesity_Type_I
26551,Obesity_Type_I
26552,Obesity_Type_I
26553,Obesity_Type_I
26554,Obesity_Type_I
26555,Obesity_Type_I
26556,Overweight_Level_II
26557,Overweight_Level_I
26558,Overweight_Level_II
26559,Obesity_Type_I
26560,Overweight_Level_II
26561,Obesity_Type_I
26562,Obesity_Type_I
26563,Obesity_Type_I
26564,Obesity_Type_I
26565,Overweight_Level_II
26566,Obesity_Type_I
26567,Obesity_Type_I
26568,Normal_Weight
26569,Overweight_Level_II
26570,Obesity_Type_I
26571,Obesity_Type_I
26572,Obesity_Type_I
26573,Overweight_Level_I
26574,Obesity_Type_I
26575,Obesity_Type_I
26576,Obesity_Type_I
26577,Obesity_Type_I
26578,Obesity_Type_I
26579,Obesity_Type_I
26580,Obesity_Type_I
26581,Obesity_Type_I
26582,Obesity_Type_I
26583,Obesity_Type_I
26584,Obesity_Type_I
26585,Obesity_Type_I
26586,Obesity_Type_I
26587,Obesity_Type_I
26588,Obesity_Type_I
26589,Obesity_Type_I
26590,Obesity_Type_I
26591,Obesity_Type_I
26592,Obesity_Type_I
26593,Overweight_Level_II
26594,Obesity_Type_I
26595,Obesity_Type_I
26596,Obesity_Type_I
26597,Obesity_Type_I
26598,Obesity_Type_I
26599,Obesity_Type_I
26600,Obesity_Type_I
26601,Obesity_Type_I
26602,Obesity_Type_I
26603,Overweight_Level_II
26604,Normal_Weight
26605,Obesity_Type_I
26606,Normal_Weight
26607,Obesity_Type_I
26608,Obesity_Type_I
26609,Obesity_Type_I
26610,Obesity_Type_I
26611,Obesity_Type_I
26612,Obesity_Type_I
26613,Obesity_Type_I
26614,Obesity_Type_I
26615,Obesity_Type_I
26616,Obesity_Type_I
26617,Obesity_Type_I
26618,Obesity_Type_I
26619,Obesity_Type_I
26620,Overweight_Level_II
26621,Obesity_Type_I
26622,Obesity_Type_I
26623,Obesity_Type_I
26624,Obesity_Type_I
26625,Obesity_Type_I
26626,Obesity_Type_I
26627,Obesity_Type_I
26628,Obesity_Type_I
26629,Normal_Weight
26630,Obesity_Type_I
26631,Obesity_Type_I
26632,Normal_Weight
26633,Obesity_Type_I
26634,Obesity_Type_I
26635,Normal_Weight
26636,Normal_Weight
26637,Overweight_Level_II
26638,Overweight_Level_II
26639,Obesity_Type_I
26640,Obesity_Type_I
26641,Normal_Weight
26642,Obesity_Type_I
26643,Obesity_Type_I
26644,Obesity_Type_I
26645,Obesity_Type_I
26646,Overweight_Level_II
26647,Obesity_Type_I
26648,Obesity_Type_I
26649,Obesity_Type_I
26650,Obesity_Type_I
26651,Obesity_Type_I
26652,Obesity_Type_I
26653,Overweight_Level_II
26654,Overweight_Level_II
26655,Insufficient_Weight
26656,Obesity_Type_I
26657,Obesity_Type_I
26658,Obesity_Type_I
26659,Overweight_Level_I
26660,Obesity_Type_I
26661,Obesity_Type_I
26662,Obesity_Type_I
